,"dimension","tag","return_ptf_plus1","return_mkt_plus1"
41450,"合计,权益,600919.SH 江苏银行",0,1.0,1.0
41451,"合计,权益,600926.SH 杭州银行",0,1.0,1.0
41452,"合计,权益,600958.SH 东方证券",0,1.0,1.0
41453,"合计,权益,600977.SH 中国电影",0,1.0,1.0
41454,"合计,权益,600998.SH 九州通",0,1.0,1.0
41455,"合计,权益,600999.SH 招商证券",0,1.0,1.0
41456,"合计,权益,601006.SH 大秦铁路",0,1.0,1.0
41457,"合计,权益,601009.SH 南京银行",0,1.0,1.0
41458,"合计,权益,601012.SH 隆基股份",0,1.0,1.0
41459,"合计,权益,601018.SH 宁波港",0,1.0,1.0
41460,"合计,权益,601021.SH 春秋航空",0,1.0,1.0
41461,"合计,权益,601066.SH 中信建投",0,1.0,1.0
41462,"合计,权益,601088.SH 中国神华",0,1.0,1.0
41463,"合计,权益,601108.SH 财通证券",0,1.0,1.0
41464,"合计,权益,601111.SH 中国国航",0,1.0,1.0
41465,"合计,权益,601117.SH 中国化学",0,1.0,1.0
41466,"合计,权益,601138.SH 工业富联",0,1.0,1.0
41467,"合计,权益,601155.SH 新城控股",0,1.0,1.0
41468,"合计,权益,601166.SH 兴业银行",0,1.0,1.0
41469,"合计,权益,601169.SH 北京银行",0,1.0,1.0
41470,"合计,权益,601186.SH 中国铁建",0,1.0,1.0
41471,"合计,权益,601198.SH 东兴证券",0,1.0,1.0
41472,"合计,权益,002142.SZ 宁波银行",0,1.0,1.0
41473,"合计,权益,002146.SZ 荣盛发展",0,1.0,1.0
41474,"合计,权益,002153.SZ 石基信息",0,1.0,1.0
41475,"合计,权益,002179.SZ 中航光电",0,1.0,1.0
41476,"合计,权益,002202.SZ 金风科技",0,1.0,1.0
41477,"合计,权益,002203.SZ 海亮股份",0,1.0,1.0
41478,"合计,权益,002230.SZ 科大讯飞",0,1.0,1.0
41479,"合计,权益,002236.SZ 大华股份",0,1.0,1.0
41480,"合计,权益,002241.SZ 歌尔股份",0,1.0,1.0
41481,"合计,权益,002252.SZ 上海莱士",0,1.0,1.0
41482,"合计,权益,002271.SZ 东方雨虹",0,1.0,1.0
41483,"合计,权益,002294.SZ 信立泰",0,1.0,1.0
41484,"合计,权益,002304.SZ 洋河股份",0,1.0,1.0
41485,"合计,权益,002310.SZ 东方园林",0,1.0,1.0
41486,"合计,权益,002311.SZ 海大集团",0,1.0,1.0
41487,"合计,权益,002352.SZ 顺丰控股",0,1.0,1.0
41488,"合计,权益,002358.SZ 森源电气",0,1.0,1.0
41489,"合计,权益,002410.SZ 广联达",0,1.0,1.0
41490,"合计,权益,002411.SZ 延安必康",0,1.0,1.0
41491,"合计,权益,002415.SZ 海康威视",0,1.0,1.0
41492,"合计,权益,002422.SZ 科伦药业",0,1.0,1.0
41493,"合计,权益,002450.SZ *ST康得",0,1.0,1.0
41494,"合计,权益,002456.SZ 欧菲光",0,1.0,1.0
41495,"合计,权益,002460.SZ 赣锋锂业",0,1.0,1.0
41496,"合计,权益,002466.SZ 天齐锂业",0,1.0,1.0
41497,"合计,权益,002468.SZ 申通快递",0,1.0,1.0
41498,"合计,权益,002475.SZ 立讯精密",0,1.0,1.0
41499,"合计,权益,002493.SZ 荣盛石化",0,1.0,1.0
41500,"合计,权益,002508.SZ 老板电器",0,1.0,1.0
41501,"合计,权益,002511.SZ 中顺洁柔",0,1.0,1.0
41502,"合计,权益,002555.SZ 三七互娱",0,1.0,1.0
41503,"合计,权益,002558.SZ 巨人网络",0,1.0,1.0
41504,"合计,权益,601216.SH 君正集团",0,1.0,1.0
41505,"合计,权益,601225.SH 陕西煤业",0,1.0,1.0
41506,"合计,权益,601228.SH 广州港",0,1.0,1.0
41507,"合计,权益,601229.SH 上海银行",0,1.0,1.0
41508,"合计,权益,601238.SH 广汽集团",0,1.0,1.0
41509,"合计,权益,601288.SH 农业银行",0,1.0,1.0
41510,"合计,权益,601318.SH 中国平安",0,1.0,1.0
41511,"合计,权益,601328.SH 交通银行",0,1.0,1.0
41512,"合计,权益,601333.SH 广深铁路",0,1.0,1.0
41513,"合计,权益,601336.SH 新华保险",0,1.0,1.0
41514,"合计,权益,601360.SH 三六零",0,1.0,1.0
41515,"合计,权益,601377.SH 兴业证券",0,1.0,1.0
41516,"合计,权益,601390.SH 中国中铁",0,1.0,1.0
41517,"合计,权益,601398.SH 工商银行",0,1.0,1.0
41518,"合计,权益,601555.SH 东吴证券",0,1.0,1.0
41519,"合计,权益,601600.SH 中国铝业",0,1.0,1.0
41520,"合计,权益,601601.SH 中国太保",0,1.0,1.0
41521,"合计,权益,601607.SH 上海医药",0,1.0,1.0
41522,"合计,权益,601611.SH 中国核建",0,1.0,1.0
41523,"合计,权益,601618.SH 中国中冶",0,1.0,1.0
41524,"合计,权益,601628.SH 中国人寿",0,1.0,1.0
41525,"合计,权益,601633.SH 长城汽车",0,1.0,1.0
41526,"合计,权益,601668.SH 中国建筑",0,1.0,1.0
41527,"合计,权益,601669.SH 中国电建",0,1.0,1.0
41528,"合计,权益,601688.SH 华泰证券",0,1.0,1.0
41529,"合计,权益,601727.SH 上海电气",0,1.0,1.0
41530,"合计,权益,601766.SH 中国中车",0,1.0,1.0
41531,"合计,权益,601788.SH 光大证券",0,1.0,1.0
41532,"合计,权益,601800.SH 中国交建",0,1.0,1.0
41533,"合计,权益,601808.SH 中海油服",0,1.0,1.0
41534,"合计,权益,601818.SH 光大银行",0,1.0,1.0
41535,"合计,权益,601828.SH 美凯龙",0,1.0,1.0
41536,"合计,权益,510300.SH 华泰柏瑞沪深300ETF",0,1.0,1.0
41537,"合计,权益,600036.SH 招商银行",0,1.0,1.0
41538,"合计,权益,600201.SH 生物股份",0,1.0,1.0
41539,"合计,权益,600340.SH 华夏幸福",0,1.0,1.0
41540,"合计,权益,600519.SH 贵州茅台",0,1.0,1.0
41541,"合计,权益,600529.SH 山东药玻",0,1.0,1.0
41542,"合计,权益,600570.SH 恒生电子",0,1.0,1.0
41543,"合计,权益,600585.SH 海螺水泥",0,1.0,1.0
41544,"合计,权益,600600.SH 青岛啤酒",0,1.0,1.0
41545,"合计,权益,600763.SH 通策医疗",0,1.0,1.0
41546,"合计,权益,600887.SH 伊利股份",0,1.0,1.0
41547,"合计,权益,601012.SH 隆基股份",0,1.0,1.0
41548,"合计,权益,601155.SH 新城控股",0,1.0,1.0
41549,"合计,权益,601668.SH 中国建筑",0,1.0,1.0
41550,"合计,权益,601888.SH 中国国旅",0,1.0,1.0
41551,"合计,权益,603217.SH 元利科技",0,1.0,1.0
41552,"合计,现金及现金等价,003402.OF 安信活期宝货币A",0,1.0,1.0
41553,"合计,现金及现金等价,003753.OF 工银如意货币B",0,1.0,1.0
41554,"合计,现金及现金等价,204001.SH GC001",0,1.0,1.0
41555,"合计,现金及现金等价,204007.SH GC007",0,1.0,1.0
41556,"合计,现金及现金等价,CASH0160 席位保证金",0,1.0,1.0
41557,"合计,现金及现金等价,CASH0210 托管账户活期存款",0,1.0,1.0
41558,"合计,现金及现金等价,CASH0510 应付托管费UPFEE",0,1.0,1.0
41559,"合计,现金及现金等价,CASH0610 托管账户活期存款利息",0,1.0,1.0
41560,"合计,现金及现金等价,CASH0640 权证保证金利息",0,1.0,1.0
41561,"合计,现金及现金等价,CASH99 ",0,1.0,1.0
41562,"合计,现金及现金等价,P1807160 同业拆借中心R001",0,1.0,1.0
41563,"合计,固定收益,011900058.IB 19鞍钢SCP001",0,1.0,1.0
41564,"合计,固定收益,101752022.IB 17兖矿MTN004",0,1.0,1.0
41565,"合计,固定收益,101754014.IB 17恒健MTN001",0,1.0,1.0
41566,"合计,固定收益,101800368.IB 18兖矿MTN006",0,1.0,1.0
41567,"合计,固定收益,101800384.IB 18普洛斯洛华MTN002",0,1.0,1.0
41568,"合计,权益,601166.SH 兴业银行",0,1.0,1.0
41569,"合计,权益,601169.SH 北京银行",0,1.0,1.001727
41570,"合计,权益,601186.SH 中国铁建",0,1.005540166,1.00554
41571,"合计,权益,601198.SH 东兴证券",0,1.0,0.997012
41572,"合计,权益,601211.SH 国泰君安",0,0.988886221,0.98979
41573,"合计,权益,601212.SH 白银有色",0,1.0,0.985251
41574,"合计,权益,601216.SH 君正集团",0,1.0,0.992754
41575,"合计,权益,601225.SH 陕西煤业",0,1.0,1.022556
41576,"合计,权益,601228.SH 广州港",0,1.0,0.995086
41577,"合计,权益,601229.SH 上海银行",0,1.0,1.007965
41578,"合计,权益,601238.SH 广汽集团",0,1.0,1.009747
41579,"合计,权益,601288.SH 农业银行",0,1.0,1.0
41580,"合计,权益,601318.SH 中国平安",0,1.0,1.014519
41581,"合计,权益,601328.SH 交通银行",0,1.0,1.008361
41582,"合计,权益,601333.SH 广深铁路",0,1.0,1.002857
41583,"合计,权益,601336.SH 新华保险",0,1.0,1.004884
41584,"合计,权益,601360.SH 三六零",0,1.0,1.003837
41585,"合计,权益,601377.SH 兴业证券",0,1.0,0.988372
41586,"合计,权益,601390.SH 中国中铁",0,1.0,0.997171
41587,"合计,权益,601398.SH 工商银行",0,1.0,1.011132
41588,"合计,权益,601555.SH 东吴证券",0,1.0,0.991903
41589,"合计,权益,601600.SH 中国铝业",0,1.0,1.005435
41590,"合计,权益,601601.SH 中国太保",0,1.0,1.005699
41591,"合计,权益,601607.SH 上海医药",0,1.0,1.011209
41592,"合计,权益,601611.SH 中国核建",0,1.0,1.002963
41593,"合计,权益,601618.SH 中国中冶",0,1.0,0.996721
41594,"合计,权益,601628.SH 中国人寿",0,1.0,1.034868
41595,"合计,权益,601633.SH 长城汽车",0,1.0,1.016129
41596,"合计,权益,601668.SH 中国建筑",0,1.0,0.998328
41597,"合计,权益,601669.SH 中国电建",0,1.0,1.017613
41598,"合计,权益,601688.SH 华泰证券",0,1.003796095,1.003796
41599,"合计,权益,601727.SH 上海电气",0,1.0,1.001976
41600,"合计,权益,300017.SZ 网宿科技",0,1.0,0.956408
41601,"合计,权益,300024.SZ 机器人",0,1.0,1.007822
41602,"合计,权益,300033.SZ 同花顺",0,1.0,0.959431
41603,"合计,权益,300059.SZ 东方财富",0,1.0,0.985568
41604,"合计,权益,300070.SZ 碧水源",0,1.0,1.025463
41605,"合计,权益,300072.SZ 三聚环保",0,1.0,1.019979
41606,"合计,权益,300122.SZ 智飞生物",0,1.0,0.948921
41607,"合计,权益,300124.SZ 汇川技术",0,1.0,0.972566
41608,"合计,权益,300136.SZ 信维通信",0,1.0,0.992222
41609,"合计,权益,300142.SZ 沃森生物",0,1.0,1.028302
41610,"合计,权益,300144.SZ 宋城演艺",0,1.0,1.001331
41611,"合计,权益,300251.SZ 光线传媒",0,1.0,1.003876
41612,"合计,权益,300296.SZ 利亚德",0,1.0,1.065243
41613,"合计,权益,300324.SZ 旋极信息",0,1.028315946,1.0
41614,"合计,权益,300408.SZ 三环集团",0,1.0,0.998991
41615,"合计,权益,300433.SZ 蓝思科技",0,1.0,1.032298
41616,"合计,权益,300450.SZ 先导智能",0,0.980615385,1.0
41617,"合计,权益,300529.SZ 健帆生物",0,0.992255566,1.0
41618,"合计,权益,510050.SH 华夏上证50ETF",0,1.002396439,1.0
41619,"合计,权益,510300.SH 华泰柏瑞沪深300ETF",0,1.000513611,1.0
41620,"合计,权益,600000.SH 浦发银行",0,1.0,1.042683
41621,"合计,权益,600004.SH 白云机场",0,1.0,1.013298
41622,"合计,权益,600009.SH 上海机场",0,1.0,1.001844
41623,"合计,权益,600010.SH 包钢股份",0,1.0,1.011905
41624,"合计,权益,600011.SH 华能国际",0,1.0,1.035276
41625,"合计,权益,600015.SH 华夏银行",0,1.0,0.972121
41626,"合计,权益,600016.SH 民生银行",0,1.0,1.003135
41627,"合计,权益,600018.SH 上港集团",0,1.0,1.016373
41628,"合计,权益,600019.SH 宝钢股份",0,1.0,1.001397
41629,"合计,权益,600023.SH 浙能电力",0,1.0,1.008511
41630,"合计,权益,600025.SH 华能水电",0,1.0,0.978469
41631,"合计,权益,600027.SH 华电国际",0,1.0,1.017157
41632,"合计,权益,000630.SZ 铜陵有色",0,1.0,0.985019
41633,"合计,权益,000651.SZ 格力电器",0,0.940615385,0.940615
41634,"合计,权益,000661.SZ 长春高新",0,0.963212851,0.963213
41635,"合计,权益,000671.SZ 阳光城",0,1.0,0.944223
41636,"合计,权益,000703.SZ 恒逸石化",0,1.0,1.005112
41637,"合计,权益,000709.SZ 河钢股份",0,1.0,0.985915
41638,"合计,权益,000725.SZ 京东方A",0,1.0,1.0
41639,"合计,权益,000728.SZ 国元证券",0,1.0,0.965581
41640,"合计,权益,000736.SZ 中交地产",0,0.988505747,1.0
41641,"合计,权益,000768.SZ 中航飞机",0,1.0,0.992459
41642,"合计,权益,000776.SZ 广发证券",0,1.0,0.970676
41643,"合计,权益,000783.SZ 长江证券",0,1.0,0.970663
41644,"合计,权益,000786.SZ 北新建材",0,1.0,0.958438
41645,"合计,权益,000792.SZ *ST盐湖",0,1.0,0.962861
41646,"合计,权益,000826.SZ 启迪环境",0,1.0,0.989619
41647,"合计,权益,000839.SZ 中信国安",0,1.0,0.945312
41648,"合计,权益,000858.SZ 五粮液",0,0.994786543,0.994787
41649,"合计,权益,000860.SZ 顺鑫农业",0,0.972491909,1.0
41650,"合计,权益,000876.SZ 新希望",0,1.0,1.060714
41651,"合计,权益,000895.SZ 双汇发展",0,1.0,0.983969
41652,"合计,权益,000898.SZ 鞍钢股份",0,1.0,0.987805
41653,"合计,权益,000938.SZ 紫光股份",0,1.0,1.00089
41654,"合计,权益,000959.SZ 首钢股份",0,1.0,0.986928
41655,"合计,权益,000961.SZ 中南建设",0,1.0,0.932955
41656,"合计,权益,000963.SZ 华东医药",0,1.0,0.997641
41657,"合计,权益,000977.SZ 浪潮信息",0,0.994843462,1.0
41658,"合计,权益,000983.SZ 西山煤电",0,1.0,0.978466
41659,"合计,权益,001965.SZ 招商公路",0,1.0,0.997758
41660,"合计,权益,001979.SZ 招商蛇口",0,1.0,0.956044
41661,"合计,权益,002001.SZ 新和成",0,1.0,0.960076
41662,"合计,权益,002007.SZ 华兰生物",0,1.007359706,1.00736
41663,"合计,权益,002008.SZ 大族激光",0,1.0,0.960364
41664,"合计,权益,601838.SH 成都银行",0,1.0,1.0
41665,"合计,权益,601857.SH 中国石油",0,1.0,1.0
41666,"合计,权益,601877.SH 正泰电器",0,1.0,1.0
41667,"合计,权益,601878.SH 浙商证券",0,1.0,1.0
41668,"合计,权益,601881.SH 中国银河",0,1.0,1.0
41669,"合计,权益,601888.SH 中国国旅",0,1.0,1.0
41670,"合计,权益,601898.SH 中煤能源",0,1.0,1.0
41671,"合计,权益,601899.SH 紫金矿业",0,1.0,1.0
41672,"合计,权益,601901.SH 方正证券",0,1.0,1.0
41673,"合计,权益,601919.SH 中远海控",0,1.0,1.0
41674,"合计,权益,601933.SH 永辉超市",0,1.0,1.0
41675,"合计,权益,601939.SH 建设银行",0,1.0,1.0
41676,"合计,权益,601985.SH 中国核电",0,1.0,1.0
41677,"合计,权益,601988.SH 中国银行",0,1.0,1.0
41678,"合计,权益,601989.SH 中国重工",0,1.0,1.0
41679,"合计,权益,601991.SH 大唐发电",0,1.0,1.0
41680,"合计,权益,601992.SH 金隅集团",0,1.0,1.0
41681,"合计,权益,601997.SH 贵阳银行",0,1.0,1.0
41682,"合计,权益,601998.SH 中信银行",0,1.0,1.0
41683,"合计,权益,603156.SH 养元饮品",0,1.0,1.0
41684,"合计,权益,603160.SH 汇顶科技",0,1.0,1.0
41685,"合计,权益,603259.SH 药明康德",0,1.0,1.0
41686,"合计,权益,603260.SH 合盛硅业",0,1.0,1.0
41687,"合计,权益,603288.SH 海天味业",0,1.0,1.0
41688,"合计,权益,603338.SH 浙江鼎力",0,1.0,1.0
41689,"合计,权益,603369.SH 今世缘",0,1.0,1.0
41690,"合计,权益,603515.SH 欧普照明",0,1.0,1.0
41691,"合计,权益,603688.SH 石英股份",0,1.0,1.0
41692,"合计,权益,603799.SH 华友钴业",0,1.0,1.0
41693,"合计,权益,603833.SH 欧派家居",0,1.0,1.0
41694,"合计,权益,603858.SH 步长制药",0,1.0,1.0
41695,"合计,权益,603986.SH 兆易创新",0,1.0,1.0
41696,"合计,权益,000895.SZ 双汇发展",0,1.0,1.0
41697,"合计,权益,000898.SZ 鞍钢股份",0,1.0,1.0
41698,"合计,权益,000938.SZ 紫光股份",0,1.0,1.0
41699,"合计,权益,000959.SZ 首钢股份",0,1.0,1.0
41700,"合计,权益,000961.SZ 中南建设",0,1.0,1.0
41701,"合计,权益,000963.SZ 华东医药",0,1.0,1.0
41702,"合计,权益,000983.SZ 西山煤电",0,1.0,1.0
41703,"合计,权益,001965.SZ 招商公路",0,1.0,1.0
41704,"合计,权益,001979.SZ 招商蛇口",0,1.0,1.0
41705,"合计,权益,002001.SZ 新和成",0,1.0,1.0
41706,"合计,权益,002007.SZ 华兰生物",0,1.0,1.0
41707,"合计,权益,002008.SZ 大族激光",0,1.0,1.0
41708,"合计,权益,002024.SZ 苏宁易购",0,1.0,1.0
41709,"合计,权益,002027.SZ 分众传媒",0,1.0,1.0
41710,"合计,权益,002032.SZ 苏泊尔",0,1.0,1.0
41711,"合计,权益,002044.SZ 美年健康",0,1.0,1.0
41712,"合计,权益,002050.SZ 三花智控",0,1.0,1.0
41713,"合计,权益,002065.SZ 东华软件",0,1.0,1.0
41714,"合计,权益,002081.SZ 金螳螂",0,1.0,1.0
41715,"合计,权益,002085.SZ 万丰奥威",0,1.0,1.0
41716,"合计,权益,002120.SZ 韵达股份",0,1.0,1.0
41717,"合计,权益,002142.SZ 宁波银行",0,1.0,1.0
41718,"合计,权益,002146.SZ 荣盛发展",0,1.0,1.0
41719,"合计,权益,002153.SZ 石基信息",0,1.0,1.0
41720,"合计,权益,002179.SZ 中航光电",0,1.0,1.0
41721,"合计,权益,002191.SZ 劲嘉股份",0,1.0,1.0
41722,"合计,权益,002202.SZ 金风科技",0,1.0,1.0
41723,"合计,权益,002230.SZ 科大讯飞",0,1.0,1.0
41724,"合计,权益,002236.SZ 大华股份",0,1.0,1.0
41725,"合计,权益,002241.SZ 歌尔股份",0,1.0,1.0
41726,"合计,权益,002252.SZ 上海莱士",0,1.0,1.0
41727,"合计,权益,002271.SZ 东方雨虹",0,1.0,1.0
41728,"合计,权益,000776.SZ 广发证券",0,1.0,1.002261
41729,"合计,权益,000783.SZ 长江证券",0,1.0,1.009074
41730,"合计,权益,000786.SZ 北新建材",0,1.0,1.0
41731,"合计,权益,000792.SZ *ST盐湖",0,1.0,1.016077
41732,"合计,权益,000826.SZ 启迪环境",0,1.0,1.023069
41733,"合计,权益,000839.SZ 中信国安",0,1.0,1.023256
41734,"合计,权益,000858.SZ 五粮液",0,1.0,1.000773
41735,"合计,权益,000876.SZ 新希望",0,1.0,1.001178
41736,"合计,权益,000895.SZ 双汇发展",0,1.0,0.988295
41737,"合计,权益,000898.SZ 鞍钢股份",0,1.0,1.001883
41738,"合计,权益,000915.SZ 山大华特",0,1.051660517,1.0
41739,"合计,权益,000921.SZ 海信家电",0,1.016429354,1.0
41740,"合计,权益,000938.SZ 紫光股份",0,1.0,1.003022
41741,"合计,权益,000959.SZ 首钢股份",0,1.0,1.002513
41742,"合计,权益,000961.SZ 中南建设",0,1.0,0.992701
41743,"合计,权益,000963.SZ 华东医药",0,1.0,1.071627
41744,"合计,权益,000983.SZ 西山煤电",0,1.0,1.007105
41745,"合计,权益,001965.SZ 招商公路",0,1.0,1.005988
41746,"合计,权益,001979.SZ 招商蛇口",0,1.0,1.002071
41747,"合计,权益,002001.SZ 新和成",0,1.0,1.014348
41748,"合计,权益,002007.SZ 华兰生物",0,1.0,1.043956
41749,"合计,权益,002008.SZ 大族激光",0,1.0,1.011799
41750,"合计,权益,002024.SZ 苏宁易购",0,1.0,1.030909
41751,"合计,权益,002027.SZ 分众传媒",0,1.024193548,1.024194
41752,"合计,权益,002032.SZ 苏泊尔",0,1.0,0.998723
41753,"合计,权益,002044.SZ 美年健康",0,1.0,1.019417
41754,"合计,权益,002050.SZ 三花智控",0,1.0,1.009266
41755,"合计,权益,002065.SZ 东华软件",0,1.0,1.0
41756,"合计,权益,002081.SZ 金螳螂",0,1.0,1.029613
41757,"合计,权益,002085.SZ 万丰奥威",0,1.0,1.013532
41758,"合计,权益,002120.SZ 韵达股份",0,1.0,0.986655
41759,"合计,权益,002127.SZ 南极电商",0,0.977459016,1.0
41760,"合计,权益,601211.SH 国泰君安",0,1.0,1.0
41761,"合计,权益,601212.SH 白银有色",0,1.0,1.0
41762,"合计,权益,601216.SH 君正集团",0,1.0,1.0
41763,"合计,权益,601225.SH 陕西煤业",0,1.0,1.0
41764,"合计,权益,601228.SH 广州港",0,1.0,1.0
41765,"合计,权益,601229.SH 上海银行",0,1.0,1.0
41766,"合计,权益,601238.SH 广汽集团",0,1.0,1.0
41767,"合计,权益,601288.SH 农业银行",0,1.0,1.0
41768,"合计,权益,601318.SH 中国平安",0,1.0,1.0
41769,"合计,权益,601328.SH 交通银行",0,1.0,1.0
41770,"合计,权益,601333.SH 广深铁路",0,1.0,1.0
41771,"合计,权益,601336.SH 新华保险",0,1.0,1.0
41772,"合计,权益,601360.SH 三六零",0,1.0,1.0
41773,"合计,权益,601377.SH 兴业证券",0,1.0,1.0
41774,"合计,权益,601390.SH 中国中铁",0,1.0,1.0
41775,"合计,权益,601398.SH 工商银行",0,1.0,1.0
41776,"合计,权益,601555.SH 东吴证券",0,1.0,1.0
41777,"合计,权益,601600.SH 中国铝业",0,1.0,1.0
41778,"合计,权益,601601.SH 中国太保",0,1.0,1.0
41779,"合计,权益,601607.SH 上海医药",0,1.0,1.0
41780,"合计,权益,601611.SH 中国核建",0,1.0,1.0
41781,"合计,权益,601618.SH 中国中冶",0,1.0,1.0
41782,"合计,权益,601628.SH 中国人寿",0,1.0,1.0
41783,"合计,权益,601633.SH 长城汽车",0,1.0,1.0
41784,"合计,权益,601668.SH 中国建筑",0,1.0,1.0
41785,"合计,权益,601669.SH 中国电建",0,1.0,1.0
41786,"合计,权益,601688.SH 华泰证券",0,1.0,1.0
41787,"合计,权益,601727.SH 上海电气",0,1.0,1.0
41788,"合计,权益,601766.SH 中国中车",0,1.0,1.0
41789,"合计,权益,601788.SH 光大证券",0,1.0,1.0
41790,"合计,权益,601800.SH 中国交建",0,1.0,1.0
41791,"合计,权益,601808.SH 中海油服",0,1.0,1.0
41792,"合计,固定收益,143725.SH 18光明01",0,1.000399977,1.0
41793,"合计,固定收益,155036.SH 18电投12",0,1.00034013,1.0
41794,"合计,固定收益,155108.SH 19浦土01",0,1.000492182,1.0
41795,"合计,固定收益,180204.IB 18国开04",0,0.999159023,1.0
